label	data
1	本来是作为考试参考书的，但读后发现价值并不在此。就考试用书来说显然没有叶朗先生的中国美学史来的精炼，但是作为深化中国传统美学思想的读本是很好的一部书，陈望衡先生不愧为“境界美学”当代领军人物，上中下三部，我得益最多的便是有关中国古典美学“意境”范畴的源流部分。推荐此书为收藏品，很好，不论是做国学的还是做设计的，都是很有参考价值和学习价值的～～
1	之所以发现民国这段历史光怪陆离，非常感兴趣，还是因为看紫釵恨的长篇网络小说《长风》，里面描述的乱世之中，各方勾心斗角、嘻笑怒骂、啼笑皆非的场景让人实在忍俊不禁，不时捧腹大笑。正是因为看小说，看得拍案叫绝，才发现原来民国这段历史居然也是如此有趣，发人深省。建议大家先仔细阅读《长风》，然后再看此书，两相映照，相映成趣
1	八个各不相同的故事，八段难以言述的故事，每一个故事都让人想起那些丢失的青春和晦涩的淡淡的爱情。没有什么轰轰烈烈，没有什么刻骨铭心，有的只是浅浅的淡淡的几乎过去了就了无踪影的一丝爱情感伤。当爱情已经成为了家常便饭，我们所能拥有的彼此还需要什么？当青春已经不再，我们所能留住的又有什么？青春就像一块残破的刀片，我们挤着它经过，我们也支离破碎
1	『荐书』：看这样的故事，让成人们也重新拥有一颗好奇的心，也学会享受惊喜，享受阅读以及阅读意外的乐趣，以及美妙的亲子时光。。。。。。
1	荐书:朱元璋是一个将皇权发挥到极致的一个皇帝,但是我想这跟他的经历有关,虽然自小聪明\机灵,但却读书不多,而且经历坎坷,这就养成了他复杂的性格,沉稳,坚韧,暴戾,多疑,越是权利大,越是暴露无遗.
1	《菲菲生气了》告诉孩子，生气是一种很正常的情绪反应，常常是由于自己感到受到了冒犯才引起的。书里有一个很好的比喻来说明生气时的状态：里面好像有一个大火山要爆发。有一次，我快满四岁的女儿发脾气，我就跟她讲，我觉得你里面好像有一个大火山，让我感到很不舒服，我很想躲开你，离得远远的......她听了以后，沉思了一会儿，也许是想到了书中的有关情节，明白了什么，很快就平静下来了......
1	杭州西溪，国家级的湿地公园，2008贺岁的的一部《非诚勿扰》把它带给了全国人民。作为杭州人，它的出现实在没有引起很大的注意，因为它的前身是满是鱼塘、火柿的水网地带，开发成湿地公园，原来它的历史是这么久远的，五千年的历史真的是什么地方都可以挖掘出大量人文的东西。
1	仔细拜读了一下，无论从教学思路上还是语法讲解或是配备的习题答案，都非常全。听力理解，对话练习。特别是一些加点的需要引起老师注意之处，“请不要在此讲授生词，学完“对话”自然就理解生词了。”介绍故事，理解情境，听力目标等。非常详细。是本不可多得的好书。
1	零碎的时间也可以成就大事，工作无贵贱之分，做客户就向谈恋爱一样，不但要广结善缘而且还要做好细节，细节决定成败，人脉聚集人气，和气生财，医药代表要做好医药工作，一靠“礼”，二靠“磨”在把善缘和细节融进去，必定能为自己找到一个突破口。
1	每个孩子，单纯，如精灵。《绝对小孩》，呵呵，热爱的一本书。也许是和年龄有关，现在看到这样的一些文字与画面，会轻松，愉悦。会让自己的心突然回到小时候，那个场景当中。那些人，那些事，悄然浮现。这是一种很奇妙的感觉。也许。童真的乐趣未必定要和年龄有关。但，作为我们自己来说，保持乐观的态度面对一切。倒是难得的。我想。只要我们愿意。在任何时候，都可以只做孩子。
1	最近受几位老年大学学友的委托，又购买了几本《数码单反摄影轻松入门》和《RAW完全解析》，确实很不错！
1	身边的人居然一个接一个的看完了这本书，他们每个人介绍给别人看的时候，没有一个人赞美，都只是简单的说：好看，看看吧。每个人看完之后却都选择了沉默，甚至没有一句慨叹，想说什么，可是一张嘴却只能有一声叹息。我想这就是一本好书的力量吧，能让你于心间沉浸，明明觉得震撼，却无法用语言展开讨论，第一次觉得语言的苍白。似乎大家都心照不宣，也默许保留各自心中的体味，这就够了。
1	二十四史，整整63本，中华书局。这些惹人的字眼，怎能不心动啊，象极了小时候买一套连环画的过程：先到书店选好了版本和价格，然后一次次去翻，最后经过多次的比较和选择，最后再寻找机会向父母提出要求。跟老婆要求后，立刻从股票收益里面拿出部分，多买点，这些东西可以留给儿子的，也可以影响他的成长。搬到家后，立刻吧书橱里面的旧书挪到床底，把这些煌煌巨著放在显眼的地方，好一个“喜新厌旧”。
1	儿子两个月时突然拉肚子，还呕吐，我们第一时间就是把宝宝往医院送，做父母的总是奢望白衣天使能又快又准确地治好孩子的病，然而两个星期过去了，也没有明显好转。一好友给我推荐了这本书，开始也怀疑这样推拿真的能治病。抱着试试看的心态给孩子做了1小时的推拿（按照书里的指导），没想到第二天明显好了，我又继续推拿了两天，痊愈了。现在我每天都会给儿子推拿1小时，感谢我的“家庭医生”——儿童经络手册
1	我想这本书不会有多少人感兴趣，但我希望看到的朋友都能找来读读。文字很简单，篇幅也不长，记记颠沛坎坷中的人，事，传说，感悟。文字很有趣，只言片语而意味悠然。苏轼是大家，不仅因为他文学上的成就，更源于他内心的天真。《东坡志林》中随处可见他豁达乐观，怀念亲友的可爱之处。睡前看一两则，感觉东坡就像一个身边的朋友，他真诚，他迷信，他的背影是那么萧萧而心又这么温暖。这是一本好书，真正的好书。
1	<荐书>  推荐所有喜欢<红楼>的红迷们一定要收藏这本书,要知道当年我听说这本书的时候花很长时间去图书馆找和借都没能如愿,所以这次一看到当当有,马上买了,红迷们也要记得备货哦!
1	一口气看完，感觉sales的生活是如此的跌宕起伏，一张order可以让你平步青云，升到一个很高的位置，也可以让你一下子跌入谷底，以前所作的努力都付诸东流。这其中除了销售技巧和人脉外，还包含着很多运气的成分。好好把握机会。不仅适合做sales的人阅读，对其他的工作职位的人也受益匪浅，尤其对于刚刚步入职场的学生，或许可以对职场有个感性的认识。
1	里面的作品非常的可爱，比起以往这类型的书，里面还多了些比较实用的设计。不单单限于玩偶和大的挂饰，不仅很佩服创作者，因为手工真的很棒，因为试过你就知道，等勾出精细小巧的宝贝不是容易的事，初学者能完成一件已经是非常开心的事。偶的第二件作品明显比处女作小巧和精细。目前正在学习能勾出更小巧的小饰物~！(*^__^*) 嘻嘻……
1	蒙氏的这几本书总的说来内容比较相似，总结性的发言就数《有吸收力的心灵》了，主要就是阐述了人的发展规律，作为父母应当做孩子精神上的仆人，让孩子在工作中找到乐趣，有一本数专门讲述了蒙氏的教具，自己制作还是很有难度也要很多时间，买又太贵了，真希望这里有这样的幼儿园可以让孩子工作的地方。这几本书还是相当不错的！
1	就像上面所说，内容浅显易懂，非常直观地反应了当代美国的许多现象、变化，预测了将来的变化。这些现象不仅仅发生在美国，应该是世界性的，很多也在当代中国社会存在。但个人感觉并没有想象中的那么好。和《长尾理论》《蓝海战略》那种对我的那种启发相比，这本书只能说大部分是在满足我的好奇心（可能与我看这类书方法的变化有关吧）。总的来说这本书还是有看头的。
